VideoId,LabelConfidencePairs
-1po003hO5Q,0 0.998886 2 0.996793 111 0.262347 6 0.192358 264 0.188526 19 0.173428 34 0.093095 237 0.089296 33 0.079429 89 0.054832 85 0.052300 717 0.048623 317 0.046769 714 0.046582 1312 0.030273 127 0.029630 362 0.029430 176 0.029057 511 0.018586 434 0.018527
-1RxFWuzY_Y,3 0.994557 68 0.624816 16 0.160540 30 0.050478 263 0.034968 7 0.024344 5 0.018528 14 0.011939 21 0.011134 0 0.010947 357 0.010309 38 0.009273 77 0.008389 1 0.008271 6 0.005521 31 0.004242 1431 0.004003 70 0.003949 237 0.003858 4 0.003706
-1Y_d_VdL2w,3 0.201698 5 0.086230 16 0.042317 31 0.031873 13 0.031603 38 0.027067 0 0.025827 7 0.021268 110 0.020286 98 0.020157 6 0.013106 253 0.010528 350 0.010061 322 0.009934 1 0.009438 2 0.009260 11 0.008000 46 0.007327 10 0.006684 99 0.006171
-19rbQSZpSA,8 0.999994 0 0.868646 21 0.452783 73 0.389605 65 0.208809 76 0.168146 81 0.018804 77 0.009184 595 0.008948 453 0.008559 90 0.007031 54 0.005981 1247 0.004969 11 0.004717 767 0.003898 31 0.003644 10 0.003321 133 0.002572 310 0.002528 1190 0.002375
-1L8mw8m5dA,141 0.978653 131 0.883139 47 0.266237 1349 0.109340 2 0.083307 23 0.080466 29 0.077763 309 0.075512 700 0.070623 0 0.062768 228 0.058002 811 0.047333 127 0.045384 55 0.042977 819 0.036893 497 0.036107 1078 0.034482 386 0.031701 357 0.031612 181 0.028189
-1PVBiiwn8A,8 0.994523 0 0.673571 90 0.170867 35 0.092951 2 0.065933 9 0.056497 180 0.050625 10 0.040804 76 0.039307 73 0.036193 55 0.023042 31 0.021840 585 0.020893 65 0.020717 127 0.018807 79 0.017762 328 0.016896 181 0.014817 21 0.010957 125 0.008061
-1hY2tFFfSU,2205 0.977024 0 0.916769 34 0.902439 2 0.821446 19 0.083141 627 0.069085 413 0.058771 127 0.041774 921 0.023223 8 0.021465 201 0.020598 111 0.018347 47 0.018280 85 0.010212 297 0.009306 355 0.007364 9 0.006276 162 0.005955 93 0.005572 123 0.005571
-1ie8EbMwOk,0 0.314219 2 0.232462 47 0.118572 141 0.085519 72 0.080283 1 0.069392 23 0.062226 429 0.054960 819 0.051907 131 0.051846 34 0.043077 29 0.039825 116 0.036650 189 0.033705 55 0.029841 504 0.028628 6 0.028207 201 0.024758 186 0.023267 97 0.021367
-16-m3APN6k,88 0.445368 12 0.357857 400 0.319624 1 0.168912 938 0.102534 261 0.090573 36 0.077346 1226 0.053599 4 0.038256 208 0.035211 152 0.018820 103 0.016976 26 0.015710 673 0.014503 53 0.014429 62 0.012863 428 0.011381 20 0.010469 1792 0.010137 742 0.009845
-1PpGe_fk6U,27 0.999837 1 0.988466 114 0.542503 207 0.316130 806 0.143150 39 0.129757 44 0.128016 30 0.103419 4 0.080776 105 0.074073 128 0.053465 245 0.038014 11 0.033950 2439 0.028780 146 0.023508 1867 0.012631 5 0.012488 1448 0.012121 158 0.011819 1347 0.011701
-1zDBs_wt04,59 0.992803 84 0.990914 177 0.838354 120 0.677606 18 0.322238 305 0.224313 501 0.167585 281 0.140430 267 0.088055 347 0.086625 262 0.045940 789 0.036399 1 0.022993 99 0.013330 112 0.012235 1829 0.011765 22 0.011202 3 0.010351 9 0.009158 1210 0.008879
-10KTaJYGaQ,115 0.887702 5 0.765884 85 0.236142 75 0.139077 693 0.060705 1253 0.045773 9 0.039673 1788 0.023568 204 0.021870 699 0.018016 95 0.014419 529 0.013517 532 0.012466 16 0.009575 122 0.009089 49 0.008691 399 0.008637 22 0.008470 18 0.008188 898 0.008007
-1DJj2xapMM,12 0.538565 49 0.030294 10 0.026055 13 0.019888 298 0.016386 3 0.015968 78 0.015926 88 0.014624 26 0.014235 20 0.012745 209 0.011129 46 0.008581 8 0.008316 93 0.007713 7 0.007635 9 0.007521 348 0.007263 113 0.006875 4 0.006752 913 0.006357
-1JVRgCLVvk,8 0.995248 0 0.037559 73 0.022058 9 0.019066 76 0.014806 31 0.012154 453 0.011049 6 0.006608 342 0.006512 20 0.005816 767 0.005439 12 0.005212 47 0.004234 1044 0.004087 337 0.003702 23 0.003579 14 0.003170 36 0.003140 1224 0.003075 967 0.002958
-1HeswdLGOA,8 0.103686 1 0.044631 12 0.042198 0 0.021199 93 0.013986 76 0.010966 125 0.010657 350 0.009276 11 0.008721 79 0.008633 4 0.008136 3 0.007686 13 0.007017 5 0.006206 46 0.006022 136 0.005937 1367 0.005199 6 0.004971 788 0.004492 463 0.004347
-1Dn7iMeRE0,3 0.036142 46 0.023409 9 0.019205 1 0.017833 31 0.014466 5 0.014016 34 0.013684 99 0.013368 16 0.012740 6 0.010596 7 0.010084 162 0.009604 69 0.009430 67 0.009115 439 0.009105 200 0.008573 18 0.008404 28 0.008339 153 0.007788 13 0.007540
-1Sabz_CT7k,3 0.956225 16 0.762783 5 0.551447 95 0.123489 115 0.031167 68 0.020201 28 0.016293 495 0.010049 357 0.009841 59 0.009748 262 0.009352 112 0.009069 350 0.006412 769 0.006190 93 0.006167 98 0.005982 390 0.005882 543 0.005481 31 0.005426 130 0.004551
-14JVchKTeY,35 0.999946 0 0.950082 2 0.276020 19 0.087447 810 0.072480 113 0.050189 171 0.024164 159 0.023705 102 0.023289 1149 0.020217 2055 0.015496 51 0.012650 807 0.011513 1 0.010669 174 0.008372 181 0.008255 5 0.008019 127 0.007803 310 0.006451 55 0.005393
-1gIl5o9x6I,4 1.000000 1 0.999999 17 0.999913 11 0.999850 41 0.999234 57 0.991060 135 0.987881 40 0.582824 231 0.466540 711 0.415919 953 0.366970 2 0.173836 344 0.121339 482 0.080001 0 0.067762 1810 0.056854 790 0.049603 378 0.048586 1519 0.045556 245 0.043398
-1AIVZgBEN8,79 0.986650 21 0.789344 203 0.738643 8 0.735790 49 0.677927 54 0.626450 306 0.426944 77 0.356696 7 0.273487 13 0.265030 0 0.202306 191 0.052780 209 0.040435 38 0.024160 5 0.021235 17 0.016443 81 0.016273 11 0.009484 3 0.008826 163 0.007381
-1x5T1Sn2Jo,36 0.999734 104 0.975588 53 0.949034 7 0.889598 3 0.312752 107 0.087772 878 0.058370 13 0.041119 38 0.023122 4 0.019409 2555 0.016470 1 0.009981 427 0.009597 93 0.008823 0 0.008204 150 0.008010 24 0.006971 6 0.006011 126 0.005493 39 0.005405
-1QZhxq5dno,365 0.998981 259 0.104821 9 0.100884 22 0.085617 99 0.036357 3 0.028875 559 0.028183 31 0.014854 18 0.014755 2938 0.014131 356 0.014039 964 0.011175 1 0.010322 6 0.009961 68 0.008961 12 0.007791 774 0.007359 20 0.006407 5 0.005688 137 0.005399
-10eu5pL-lw,3 0.835379 7 0.827785 9 0.077559 13 0.030460 110 0.025818 14 0.019051 30 0.009021 10 0.008691 16 0.007275 98 0.007096 78 0.006032 1 0.004835 594 0.004517 85 0.004077 60 0.003738 38 0.003423 4136 0.003267 18 0.003242 361 0.002971 71 0.002888
-17hVQk3wXI,112 0.999783 59 0.999736 142 0.992249 312 0.833206 262 0.653973 1973 0.318236 0 0.266942 833 0.138898 81 0.074537 18 0.053284 316 0.044454 77 0.027292 85 0.025382 1 0.019686 632 0.018195 4113 0.014251 21 0.012941 4 0.009334 2 0.007170 3582 0.005816
-1xdOeV2v8k,1 0.985117 27 0.958514 11 0.933007 447 0.593938 975 0.437345 17 0.417190 105 0.231103 172 0.225790 751 0.167299 50 0.091110 57 0.074009 92 0.060362 42 0.046994 4 0.044386 40 0.035379 25 0.033242 998 0.032796 3 0.024058 283 0.022992 22 0.020306
-1tfI0kE6PM,6 0.987366 15 0.912901 701 0.514586 116 0.085741 123 0.061744 89 0.049955 183 0.040080 186 0.032634 851 0.011738 185 0.009116 3 0.008369 244 0.007353 3865 0.006193 126 0.005228 849 0.005081 125 0.004862 379 0.004795 801 0.004448 20 0.004060 5 0.003996
-1ZbZLwg-Xs,14 0.709808 44 0.581170 39 0.381597 30 0.366995 7 0.242861 128 0.195823 146 0.093085 9 0.042864 13 0.031285 3 0.023199 24 0.011233 88 0.009283 47 0.008546 110 0.007010 10 0.006733 258 0.006518 2 0.005408 12 0.004939 78 0.004776 181 0.004463
-1qgG7EtPeM,75 0.442173 0 0.213905 12 0.200324 435 0.199239 2 0.117104 25 0.087127 264 0.064273 367 0.063119 640 0.037916 89 0.034266 613 0.028669 31 0.026017 122 0.019203 134 0.018645 214 0.018608 110 0.017649 6 0.017598 612 0.017369 4 0.016059 3 0.015174
-1y-5KPquQ8,10 0.965625 523 0.306994 20 0.158247 1457 0.076195 9 0.028941 6 0.026377 18 0.025712 280 0.024214 80 0.018948 751 0.018192 987 0.015771 22 0.015178 404 0.014475 66 0.013697 96 0.013436 217 0.012759 283 0.011652 1 0.011591 534 0.011534 709 0.010869
-1ZOequEjAo,27 0.963289 1 0.805289 105 0.462070 0 0.158141 11 0.139606 2 0.088719 4 0.052865 40 0.044385 155 0.038583 1867 0.037022 278 0.024720 114 0.016380 43 0.012521 19 0.012226 319 0.009945 6 0.009387 2079 0.009381 1520 0.009078 92 0.008193 42 0.007331
-1oA4tUJxeU,287 0.819304 0 0.794184 81 0.321980 710 0.245630 8 0.164885 60 0.116927 21 0.099965 18 0.037307 59 0.032334 11 0.024469 595 0.019866 2605 0.018027 1790 0.017357 112 0.017258 2 0.016132 1 0.014719 3084 0.014076 42 0.013421 17 0.012982 142 0.012708
-1cA_dQtDeM,1 0.423963 4 0.272656 8 0.140336 5 0.132263 98 0.049482 18 0.036898 3 0.016192 144 0.012809 10 0.011579 11 0.011236 191 0.009325 27 0.008596 21 0.008295 83 0.007684 85 0.006483 78 0.006005 250 0.005947 2536 0.005774 595 0.005695 253 0.005470
-1L_tAO9NPM,46 0.995277 7 0.990456 13 0.971229 3 0.936575 38 0.531689 318 0.369741 260 0.132901 870 0.069797 860 0.037323 99 0.034581 359 0.017396 5 0.013342 1019 0.012241 209 0.011464 49 0.010602 16 0.007911 6 0.007714 36 0.005641 14 0.005460 397 0.005289
-1BpfFIPpHk,9 0.333607 8 0.085777 541 0.080233 5 0.053101 49 0.025942 66 0.018925 1107 0.013854 28 0.012413 13 0.011435 1 0.010374 12 0.008554 31 0.007989 308 0.007596 83 0.007187 10 0.007094 4429 0.006483 6 0.005610 44 0.005255 0 0.005090 2056 0.004894
-1QGlJHT7Jg,8 0.940482 21 0.746268 132 0.322104 10 0.186505 0 0.172833 65 0.119827 77 0.094900 1639 0.083452 54 0.062807 73 0.028464 2492 0.021877 18 0.021083 1 0.017363 7 0.009830 463 0.009710 163 0.009560 81 0.009388 17 0.008793 3265 0.007581 3 0.006527
-1cb94WZcJs,0 0.046501 113 0.029350 6 0.024830 5 0.016047 9 0.015179 2 0.012722 840 0.010161 339 0.009101 3 0.008493 2055 0.006799 15 0.006756 1 0.005902 53 0.005413 16 0.005278 804 0.005033 162 0.004860 36 0.004310 397 0.004102 18 0.003980 83 0.003959
-1pamtXWb6g,0 0.706782 2 0.597101 55 0.340375 125 0.293821 199 0.242980 43 0.205757 134 0.102439 1 0.082194 116 0.071613 37 0.057448 23 0.052005 4 0.050197 47 0.040056 186 0.034016 292 0.033728 29 0.033148 111 0.030611 1595 0.030268 194 0.029132 6 0.028518
-1VCaEuWG0A,7 0.072618 6 0.067128 4 0.066341 1 0.052823 2 0.046598 0 0.044509 3 0.026469 23 0.023434 15 0.020954 31 0.020905 319 0.020351 14 0.020337 13 0.018960 24 0.017981 9 0.015370 29 0.014312 79 0.012578 8 0.011539 72 0.009710 74 0.009329
-1j20Oieiqs,223 0.906430 0 0.243719 205 0.158589 23 0.068067 6 0.048230 2 0.045176 3 0.043995 29 0.043311 12 0.030989 8 0.029251 10 0.023163 490 0.016009 178 0.015633 15 0.014342 145 0.014024 47 0.013844 9 0.011612 125 0.009785 463 0.009555 37 0.007621
-1ZQD7qMG50,16 0.563176 5 0.400581 3 0.058054 34 0.039726 93 0.029042 115 0.027180 0 0.021168 28 0.017398 95 0.013696 4 0.012507 2 0.010339 85 0.009749 1 0.009441 19 0.008230 495 0.007314 355 0.006879 9 0.006750 18 0.005173 108 0.005082 59 0.004955
-1IxLR2_xkk,3 0.921122 66 0.280327 7 0.064649 31 0.063341 93 0.041738 14 0.038257 110 0.037134 356 0.023261 615 0.017620 5 0.015543 13 0.011703 16 0.011133 125 0.009519 551 0.009503 241 0.008264 75 0.007960 11 0.006658 202 0.005637 205 0.005342 46 0.005214
-16SHAGw63s,0 0.257760 2 0.232137 141 0.131968 504 0.115678 429 0.080566 47 0.054824 131 0.045528 819 0.044092 257 0.039566 55 0.023840 101 0.023701 23 0.022387 35 0.021382 29 0.016546 1211 0.016019 72 0.014958 3 0.011478 837 0.009254 18 0.009131 10 0.009015
-1DmcLLGCiE,1 0.998894 4 0.900864 40 0.414119 94 0.388850 70 0.179277 64 0.125336 0 0.094413 62 0.055169 74 0.051493 11 0.044542 3 0.041964 212 0.036201 119 0.034366 27 0.028869 17 0.022351 118 0.020470 143 0.013911 103 0.013389 152 0.012563 8 0.009833
-1XMisWdPss,5 0.821989 3 0.141374 16 0.083667 95 0.036591 25 0.031134 9 0.028129 98 0.021933 483 0.016060 0 0.015565 28 0.014271 31 0.010891 200 0.008443 75 0.008289 176 0.007057 110 0.007037 47 0.006271 49 0.006136 341 0.005783 387 0.005448 191 0.005388
-1f6tEceeKo,284 0.565721 197 0.538305 220 0.348349 67 0.289529 69 0.285865 22 0.193159 10 0.160268 213 0.124916 1323 0.047112 11 0.038021 18 0.029590 9 0.028628 27 0.027490 1 0.026781 17 0.023522 5 0.019269 217 0.013866 440 0.012855 25 0.012414 166 0.012389
-1GnQmMat74,259 0.965335 1 0.910523 371 0.888439 4 0.491489 1633 0.152925 17 0.091465 796 0.090953 11 0.080218 57 0.077853 74 0.074726 64 0.066370 0 0.047470 1245 0.041357 1020 0.035858 94 0.035768 40 0.028239 21 0.017534 2414 0.017515 2 0.017018 13 0.015491
-10jy0IjrG4,353 0.047284 22 0.036739 10 0.031386 18 0.030485 9 0.023538 137 0.022125 163 0.020913 243 0.020770 102 0.017582 283 0.017052 86 0.016787 251 0.016268 0 0.012924 49 0.012263 6 0.011737 3 0.011580 347 0.011183 34 0.008641 14 0.008457 483 0.008166
-1ZbfM-hTOo,3 0.986863 7 0.861572 13 0.357718 93 0.111747 14 0.040202 9 0.035178 16 0.030687 355 0.020046 125 0.019507 99 0.018651 17 0.018425 11 0.018292 39 0.017907 30 0.017343 5 0.015265 38 0.014016 44 0.009396 110 0.008893 24 0.008046 50 0.007315
-1CEvTaax38,0 0.418194 116 0.230856 186 0.138899 1 0.134720 51 0.077426 3 0.049533 1410 0.047206 2 0.030225 791 0.016852 489 0.015583 372 0.014157 18 0.013563 330 0.011216 16 0.009774 6 0.009549 10 0.009205 494 0.008724 460 0.008206 7 0.007479 366 0.006590
-1M6jS1SsUc,50 0.999880 82 0.990853 1 0.989769 149 0.890575 92 0.889049 160 0.852924 388 0.628606 129 0.581860 157 0.491394 929 0.182396 758 0.141985 18 0.053995 6 0.046330 202 0.039306 2510 0.038400 392 0.033416 10 0.024004 471 0.023381 1317 0.023165 3609 0.022153
-1ZMZ03aPkU,2 0.711166 20 0.361953 0 0.285527 1028 0.255997 2336 0.233598 6 0.153629 656 0.118534 34 0.095359 426 0.056035 398 0.037186 413 0.031765 237 0.030261 2612 0.030150 359 0.026546 31 0.023216 692 0.022390 127 0.021645 1581 0.019379 19 0.016697 730 0.014933
-12AAib6IEM,45 0.978467 56 0.773469 28 0.660283 106 0.377028 282 0.076805 235 0.054489 1359 0.050667 195 0.042696 218 0.040781 12 0.040065 798 0.037395 436 0.037222 890 0.033471 193 0.029330 291 0.027098 1439 0.023980 1269 0.021375 533 0.020994 173 0.015652 385 0.012911
-1cMWmFWDKo,145 0.900082 47 0.884188 23 0.705448 37 0.630777 29 0.550603 2 0.348476 189 0.335861 0 0.266589 72 0.115412 55 0.096320 178 0.076325 272 0.061602 331 0.048075 131 0.038318 101 0.036252 1097 0.033558 525 0.032918 1015 0.031084 4 0.028082 1009 0.021605
-1yrj8SBCTw,1 0.068376 0 0.032489 2 0.031907 3 0.017333 111 0.016376 25 0.013422 85 0.012871 13 0.012513 4 0.010831 99 0.010431 7 0.009957 228 0.009774 38 0.009405 12 0.008637 79 0.008114 186 0.007138 621 0.007077 47 0.006943 8 0.006824 117 0.006438
-17SNKKhjR4,1 0.996659 4 0.995375 509 0.799444 11 0.514306 1148 0.254951 406 0.059642 647 0.053002 349 0.044087 1742 0.042742 2061 0.042624 344 0.038408 378 0.038128 250 0.033901 41 0.031745 234 0.030664 761 0.030484 0 0.024197 2 0.021823 2517 0.017055 473 0.016918
-17TTjQj7OI,122 0.999308 214 0.973014 390 0.396637 75 0.198047 28 0.068289 0 0.039008 495 0.033687 5 0.027812 2 0.027137 31 0.025893 85 0.014922 204 0.014252 253 0.014096 163 0.013198 3 0.012945 275 0.010579 98 0.008609 81 0.007854 162 0.007792 16 0.007536
-168MYs-pEs,3 0.986705 7 0.859022 30 0.105551 16 0.079933 9 0.065181 13 0.054968 14 0.020656 1 0.015672 110 0.014386 39 0.011653 4136 0.005962 18 0.004813 11 0.004603 31 0.004421 133 0.004040 4 0.003451 98 0.003164 44 0.003160 10 0.003157 4109 0.002576
-1D_FCc6GRw,49 0.163652 12 0.079127 162 0.076102 9 0.052158 28 0.032964 45 0.017894 6 0.016064 13 0.015696 31 0.015566 5 0.015139 26 0.013643 3 0.013208 7 0.011810 648 0.009451 99 0.008926 46 0.007213 93 0.007172 483 0.006910 209 0.006197 1 0.005907
-1Gto9dDuZc,25 0.611996 0 0.186087 126 0.036035 1 0.035767 4 0.032588 489 0.031550 2 0.024589 269 0.023251 387 0.021764 48 0.019339 11 0.017917 6 0.016857 611 0.016572 479 0.016421 99 0.016200 61 0.015690 116 0.014905 735 0.013194 140 0.012586 922 0.012177
-1yKuXWLcaI,60 0.998454 0 0.959481 168 0.828546 255 0.496849 77 0.168177 54 0.158381 81 0.063485 21 0.049109 8 0.031865 2 0.027791 5 0.024818 960 0.019648 4043 0.007681 49 0.006096 130 0.006061 1262 0.005857 75 0.005450 90 0.004671 29 0.004239 23 0.004070
-1BXn8x2zpA,31 0.541779 228 0.292889 47 0.260986 265 0.201149 131 0.110792 2 0.077660 14 0.061823 107 0.059975 513 0.034910 0 0.030779 309 0.030003 110 0.024351 696 0.023723 861 0.022130 7 0.021974 36 0.018288 162 0.018088 53 0.016183 700 0.015588 9 0.012168
-1ZfPv2uA0E,150 0.997063 7 0.984469 401 0.973591 450 0.949218 24 0.936167 1002 0.901561 13 0.872279 3 0.864896 545 0.821350 38 0.445938 14 0.351090 36 0.329089 639 0.120638 376 0.081275 63 0.033590 689 0.024775 726 0.022310 219 0.018049 6 0.015722 1 0.013385
-1RwL17NT0E,0 0.695746 2 0.300137 6 0.206435 113 0.106945 55 0.072030 25 0.064500 1 0.061502 276 0.038969 4 0.034797 488 0.034274 181 0.032053 51 0.025821 8 0.024613 61 0.021899 5 0.021727 492 0.020195 19 0.020056 626 0.018877 127 0.018789 10 0.018725
-1dncg7gFts,15 0.688408 6 0.465836 10 0.134387 97 0.107633 5 0.023794 12 0.023045 3 0.018993 9 0.015472 20 0.014629 1 0.011394 2 0.010813 166 0.010719 78 0.010426 541 0.009648 89 0.008494 59 0.007861 16 0.006485 116 0.005945 49 0.005876 3029 0.004477
-1N9km9FJxo,298 0.760193 337 0.643372 12 0.567463 66 0.198087 9 0.094367 99 0.075225 5 0.060987 110 0.055505 8 0.051239 6 0.040850 20 0.021662 905 0.019790 1044 0.016789 98 0.013635 26 0.012053 0 0.011588 78 0.011387 1224 0.010811 295 0.008333 31 0.007710
-1UKhxopZpk,376 0.440908 1326 0.135644 446 0.028493 10 0.026431 726 0.024220 1942 0.020440 296 0.019427 7 0.019043 36 0.018516 11 0.013524 46 0.013060 1 0.012672 45 0.012183 13 0.011150 882 0.010555 6 0.008723 99 0.008027 878 0.007390 3777 0.007200 38 0.006576
-1L7USsrCik,12 0.945417 26 0.385243 32 0.321929 58 0.242627 227 0.093008 9 0.090567 52 0.059006 109 0.051708 10 0.031302 215 0.027781 210 0.024233 323 0.019488 6 0.018357 28 0.018000 15 0.017134 597 0.013269 25 0.012824 31 0.012069 86 0.011557 771 0.011409
-1KJd0b46Tw,3 0.892097 98 0.762259 13 0.204084 5 0.167252 38 0.105438 7 0.085993 16 0.059003 46 0.033948 66 0.033246 8 0.031671 44 0.024070 30 0.022621 21 0.020785 11 0.018272 77 0.016895 594 0.014672 31 0.011117 0 0.010087 253 0.009578 2 0.009062
-1M-JSU5lwQ,0 0.982678 2 0.871932 60 0.203301 90 0.163518 1262 0.057940 4 0.050314 55 0.042097 8 0.027734 991 0.025099 19 0.024805 75 0.022792 20 0.019164 777 0.018124 1 0.017448 176 0.016319 273 0.015445 199 0.013335 12 0.012003 43 0.011333 111 0.011323
-1Sjc8CixX0,60 0.994131 0 0.960383 168 0.804968 81 0.684052 77 0.568369 255 0.496598 54 0.121020 21 0.025128 2 0.018571 90 0.010741 75 0.010717 8 0.009222 130 0.008406 22 0.005978 36 0.005499 314 0.005416 2156 0.005305 10 0.004149 85 0.004035 56 0.004023
-1SPxxIoq8M,3 0.895446 36 0.300440 7 0.154964 30 0.140557 350 0.086480 16 0.075300 68 0.037730 5 0.028805 13 0.022577 53 0.021277 39 0.016097 38 0.011950 14 0.011314 31 0.011299 74 0.010248 104 0.009588 121 0.008362 110 0.007455 44 0.007426 99 0.006196
-1bu4tVcPrY,53 0.372221 36 0.256564 265 0.231525 1909 0.222502 107 0.059875 513 0.048997 14 0.046062 38 0.025581 7 0.021116 397 0.019176 31 0.018626 219 0.018276 99 0.015069 738 0.013515 131 0.013362 13 0.011972 134 0.011718 911 0.011601 1666 0.010677 47 0.010307
-1YQZ679gbA,1 0.999994 4 0.999994 11 0.192271 41 0.096639 526 0.089371 406 0.067567 1074 0.051873 270 0.049936 531 0.048301 299 0.047353 403 0.045008 349 0.044142 683 0.035839 901 0.023401 234 0.021572 449 0.020373 552 0.019937 2455 0.016951 3 0.016258 618 0.015714
-1GY6d_RC_c,6 0.282698 2 0.210825 483 0.168787 0 0.151481 34 0.134947 237 0.036496 15 0.032179 5 0.026830 2237 0.023079 693 0.017674 89 0.017669 264 0.015373 380 0.013187 1 0.012800 435 0.012531 9 0.012180 692 0.011780 25 0.011034 18 0.010253 19 0.009902
-1Wh3ZYkNgU,2 0.954078 903 0.882260 0 0.760033 20 0.235577 34 0.232079 294 0.229085 89 0.156399 6 0.095739 1655 0.063128 15 0.043470 111 0.043202 838 0.041849 31 0.035145 176 0.030890 803 0.028304 630 0.021966 717 0.021448 1261 0.021238 127 0.019480 426 0.019049
-1YtgBuiFlQ,27 0.696264 1 0.594218 25 0.477648 4 0.058689 114 0.047683 6 0.039900 11 0.032871 140 0.032592 319 0.028020 105 0.022744 55 0.018414 92 0.015978 677 0.015566 245 0.013455 202 0.011285 2 0.011266 1452 0.010676 181 0.009278 88 0.008998 264 0.008789
-11tP8-hnjE,0 0.160907 6 0.145238 20 0.084422 2 0.053922 121 0.031284 1 0.025475 99 0.016305 4 0.014411 7 0.013485 3 0.012823 15 0.012371 211 0.009182 33 0.007414 155 0.006747 111 0.006377 18 0.006194 84 0.006165 9 0.006000 78 0.005170 227 0.005145
-1kPUkzifnY,1668 0.221844 88 0.098012 12 0.050637 1439 0.043553 455 0.039523 6 0.028827 1 0.018871 0 0.017289 10 0.013445 5 0.012229 303 0.011664 15 0.009619 61 0.008632 812 0.008588 69 0.008556 4 0.008305 148 0.007437 3 0.007038 28 0.006958 34 0.006883
-1pl2CqgHT0,756 0.976574 0 0.844575 12 0.793394 348 0.369811 2 0.348645 26 0.069909 671 0.033258 184 0.031898 32 0.028935 6 0.025653 58 0.021431 19 0.018886 162 0.017365 786 0.014869 1087 0.012762 7 0.012439 99 0.011453 1193 0.010422 51 0.009574 269 0.008899
-1Kuj2r66NA,781 0.906349 1440 0.420519 0 0.346006 240 0.341589 89 0.204494 25 0.091146 1 0.077762 6 0.068901 1945 0.034742 3201 0.026201 2 0.025244 1270 0.023349 9 0.017346 15 0.013378 148 0.011847 435 0.011743 22 0.011214 31 0.010930 2176 0.010814 4 0.009801
-1YqcYBeLdE,0 0.998331 2 0.954174 192 0.947395 383 0.925356 33 0.707190 96 0.475845 19 0.350148 1267 0.115472 374 0.083611 216 0.066208 1 0.029276 464 0.025676 47 0.012914 1394 0.010993 43 0.009028 431 0.007847 176 0.007600 4 0.007076 64 0.006817 111 0.006490
-1w0YriSc4E,8 0.998371 76 0.401859 18 0.147303 788 0.040043 73 0.038378 65 0.024422 350 0.019500 5 0.019145 90 0.018980 0 0.017227 694 0.014378 480 0.012661 3 0.011780 6 0.008672 262 0.008159 16 0.006701 333 0.006591 42 0.006032 453 0.005897 180 0.005796
-1b9eqT3krw,5 0.537841 153 0.517179 421 0.325665 78 0.101721 28 0.082307 16 0.079590 190 0.063971 13 0.036018 3 0.033686 590 0.031793 121 0.028103 46 0.026603 293 0.024903 1277 0.023445 439 0.017871 6 0.017808 66 0.017180 49 0.015090 115 0.014168 776 0.013981
-1jEjpBKJ3Y,259 0.963780 371 0.272332 1 0.245279 365 0.127667 4 0.109504 11 0.053797 8 0.041746 20 0.021165 3 0.019711 1058 0.019633 1245 0.014271 17 0.012782 2661 0.011968 31 0.011207 22 0.010974 5 0.010006 21 0.008821 68 0.008812 992 0.006916 6 0.006883
